169;7.397522;11.285148;7.378823;13.798361;0;0;0;0;0;0;0;0;1614801720;0
169;4.820731;10.604486;9.73122;12.777368;0;0;0;0;0;0;0;0;1614801720;0
170;7.457361;13.903078;9.693821;8.734536;0;0;0;0;0;0;0;0;1614801720;0
170;6.032459;9.972443;10.576437;11.898492;0;0;0;0;0;0;0;0;1614801720;0
171;-0.067318;10.739123;12.016299;10.514729;0;0;0;0;0;0;0;0;1614801720;0
171;6.309211;8.618599;9.009419;9.598453;0;0;0;0;0;0;0;0;1614801720;0
172;13.041031;8.97389;8.98698;2.118653;0;0;0;0;0;0;0;0;1614801720;0
172;7.277845;10.668065;6.477507;6.864586;0;0;0;0;0;0;0;0;1614801720;0
173;4.457961;8.053875;5.961401;7.582647;0;0;0;0;0;0;0;0;1614801720;0
173;1.267826;9.153405;5.781885;4.830081;0;0;0;0;0;0;0;0;1614801720;0
174;1.600677;8.341847;5.632289;8.517622;0;0;0;0;0;0;0;0;1614801720;0
174;3.414529;13.959177;8.115583;10.83636;0;0;0;0;0;0;0;0;1614801720;0
175;8.22404;9.976183;9.480646;8.659738;0;0;0;0;0;0;0;0;1614801720;0
175;3.803478;11.644179;9.682601;9.800408;0;0;0;0;0;0;0;0;1614801720;0
176;10.666195;13.944217;9.633982;7.376953;0;0;0;0;0;0;0;0;1614801720;0
176;6.499946;14.493982;10.359523;7.395652;0;0;0;0;0;0;0;0;1614801720;0
177;10.587657;13.46177;8.138022;6.72621;0;0;0;0;0;0;0;0;1614801720;0
177;6.488726;9.003809;9.622763;7.631266;0;0;0;0;0;0;0;0;1614801720;0
178;6.35409;12.463217;7.307765;9.164625;0;0;0;0;0;0;0;0;1614801720;0
178;5.21716;11.322547;4.787072;6.950604;0;0;0;0;0;0;0;0;1614801720;0
179;5.437815;7.687364;1.697915;13.790881;0;0;0;0;0;0;0;0;1614801720;0
179;9.278692;10.136999;7.954767;8.446564;0;0;0;0;0;0;0;0;1614801720;0
180;4.906749;6.879546;6.645802;10.974736;0;0;0;0;0;0;0;0;1614801720;0
180;0.905056;6.038068;5.471474;8.543801;0;0;0;0;0;0;0;0;1614801720;0
181;9.506826;8.824294;5.179761;13.529088;0;0;0;0;0;0;0;0;1614801720;0
181;10.295945;9.015029;1.974667;9.587234;0;0;0;0;0;0;0;0;1614801720;0
182;9.906995;10.582047;3.672582;12.444517;0;0;0;0;0;0;0;0;1614801720;0
182;12.558584;10.582047;4.888049;9.789188;0;0;0;0;0;0;0;0;1614801720;0
183;-0.538546;11.315067;5.022686;5.738876;0;0;0;0;0;0;0;0;1614801720;0
183;6.959954;9.224463;6.234413;7.668665;0;0;0;0;0;0;0;0;1614801720;0
184;8.945841;11.20287;6.387749;9.699431;0;0;0;0;0;0;0;0;1614801720;0
184;0.998553;8.547541;3.810958;8.828034;0;0;0;0;0;0;0;0;1614801720;0
185;-0.093497;12.306141;8.624209;13.386972;0;0;0;0;0;0;0;0;1614801720;0
185;1.11449;12.141585;10.714813;13.218676;0;0;0;0;0;0;0;0;1614801720;0
186;4.020392;8.723317;14.062024;12.594113;0;0;0;0;0;0;0;0;1614801720;0
186;6.35035;8.319407;8.310058;6.860846;0;0;0;0;0;0;0;0;1614801720;0
187;7.221747;6.834667;8.549411;9.123486;0;0;0;0;0;0;0;0;1614801720;0
187;6.544825;13.241116;7.943548;8.622339;0;0;0;0;0;0;0;0;1614801720;0
188;3.833397;8.97389;9.461947;8.405425;0;0;0;0;0;0;0;0;1614801720;0
188;8.048265;15.197083;12.408988;10.993436;0;0;0;0;0;0;0;0;1614801720;0
189;4.383163;9.022509;7.330204;8.319407;0;0;0;0;0;0;0;0;1614801720;0
189;8.777545;7.735983;7.150689;9.643332;0;0;0;0;0;0;0;0;1614801720;0
190;9.394629;10.578307;6.593444;13.626325;0;0;0;0;0;0;0;0;1614801720;0
190;9.761139;9.389019;7.83883;8.5999;0;0;0;0;0;0;0;0;1614801720;0
191;4.027872;4.366333;7.352643;9.33666;0;0;0;0;0;0;0;0;1614801720;0
191;-1.376283;9.860246;5.886603;8.005256;0;0;0;0;0;0;0;0;1614801720;0
192;1.080831;9.34414;7.016052;6.786048;0;0;0;0;0;0;0;0;1614801720;0
192;14.230319;8.652259;11.496452;13.155098;0;0;0;0;0;0;0;0;1614801720;0
193;7.808911;9.875206;11.556291;10.361393;0;0;0;0;0;0;0;0;1614801720;0
193;16.118969;12.036868;6.260593;9.598453;0;0;0;0;0;0;0;0;1614801720;0
194;1.776452;11.012135;3.425748;8.405425;0;0;0;0;0;0;0;0;1614801720;0
194;7.999646;11.315067;9.675121;4.946018;0;0;0;0;0;0;0;0;1614801720;0
195;4.020392;9.923825;3.758599;2.395406;0;0;0;0;0;0;0;0;1614801720;0
195;-1.727834;11.460923;6.129696;9.976183;0;0;0;0;0;0;0;0;1614801720;0
196;3.938115;11.330027;5.288219;9.370319;0;0;0;0;0;0;0;0;1614801720;0
196;3.37339;9.415198;6.137176;10.806441;0;0;0;0;0;0;0;0;1614801720;0
197;2.056945;9.70691;4.686095;8.540062;0;0;0;0;0;0;0;0;1614801720;0
197;6.780439;9.875206;8.033305;9.000069;0;0;0;0;0;0;0;0;1614801720;0
198;5.254559;11.008396;5.093744;7.126379;0;0;0;0;0;0;0;0;1614801720;0
198;4.779592;11.21035;9.809758;12.635252;0;0;0;0;0;0;0;0;1614801720;0
199;4.555198;11.793775;9.72;11.97703;0;0;0;0;0;0;0;0;1614801720;0
199;1.918569;11.677838;8.156722;14.250889;0;0;0;0;0;0;0;0;1614801720;0
200;7.992166;10.170658;8.97576;11.348726;0;0;0;0;0;0;0;0;1614801720;0
200;5.467734;14.030235;8.96454;12.279962;0;0;0;0;0;0;0;0;1614801720;0
0;11.053274;12.949404;3.541685;8.541931;0;0;0;0;0;0;0;0;1614801720;0
101;3.188265;10.428711;8.755106;11.57499;0;0;0;0;0;0;0;0;1614801720;0
101;3.655752;11.97703;8.545671;7.528419;0;0;0;0;0;0;0;0;1614801720;0
102;5.020816;12.152805;2.666549;5.927741;0;0;0;0;0;0;0;0;1614801720;0
102;8.884132;6.595314;8.167942;10.071551;0;0;0;0;0;0;0;0;1614801720;0
103;5.174152;11.509542;7.584517;13.82267;0;0;0;0;0;0;0;0;1614801720;0
103;4.093321;12.728749;5.329357;9.028118;0;0;0;0;0;0;0;0;1614801720;0
104;8.805594;6.991743;5.961401;3.268673;0;0;0;0;0;0;0;0;1614801720;0
104;3.330381;8.420385;7.206787;11.870442;0;0;0;0;0;0;0;0;1614801720;0
105;3.565995;8.431604;10.157568;10.400662;0;0;0;0;0;0;0;0;1614801720;0
105;7.122639;9.512436;4.248526;8.61299;0;0;0;0;0;0;0;0;1614801720;0
106;5.282609;9.396499;12.502486;4.12137;0;0;0;0;0;0;0;0;1614801720;0
106;8.618599;8.543801;8.534452;9.921955;0;0;0;0;0;0;0;0;1614801720;0
107;2.163532;11.042055;5.845464;3.235013;0;0;0;0;0;0;0;0;1614801720;0
107;7.646225;9.299261;7.266626;8.58307;0;0;0;0;0;0;0;0;1614801720;0
108;4.396252;8.371766;8.97202;4.637476;0;0;0;0;0;0;0;0;1614801720;0
108;1.50905;13.559007;7.655575;12.517445;0;0;0;0;0;0;0;0;1614801720;0
109;3.483717;7.08524;5.751966;12.34541;0;0;0;0;0;0;0;0;1614801720;0
109;0.020569;8.932751;6.283032;9.551704;0;0;0;0;0;0;0;0;1614801720;0
110;-0.461878;12.451997;5.957661;11.324417;0;0;0;0;0;0;0;0;1614801720;0
110;5.907172;7.433051;7.625656;12.255652;0;0;0;0;0;0;0;0;1614801720;0
111;4.508449;9.523655;4.454221;3.085417;0;0;0;0;0;0;0;0;1614801720;0
111;6.535475;11.247749;8.728926;2.969481;0;0;0;0;0;0;0;0;1614801720;0
112;5.200331;11.546941;6.574744;8.930881;0;0;0;0;0;0;0;0;1614801720;0
112;2.645979;9.979923;4.143809;4.716014;0;0;0;0;0;0;0;0;1614801720;0
113;8.543801;11.999469;7.191828;8.844863;0;0;0;0;0;0;0;0;1614801720;0
113;6.269942;12.3211;8.758846;9.529265;0;0;0;0;0;0;0;0;1614801720;0
114;5.832374;9.149665;6.462547;10.722293;0;0;0;0;0;0;0;0;1614801720;0
114;6.023109;6.909465;9.656422;5.718307;0;0;0;0;0;0;0;0;1614801720;0
115;6.628973;9.448857;11.077584;10.445541;0;0;0;0;0;0;0;0;1614801720;0
115;2.099954;8.412905;4.749673;4.196168;0;0;0;0;0;0;0;0;1614801720;0
116;3.397699;9.800408;7.072151;12.281831;0;0;0;0;0;0;0;0;1614801720;0
116;4.620646;10.249196;6.241893;14.619269;0;0;0;0;0;0;0;0;1614801720;0
117;1.176199;9.744309;9.484386;11.930281;0;0;0;0;0;0;0;0;1614801720;0
117;8.023955;8.371766;10.052851;7.031012;0;0;0;0;0;0;0;0;1614801720;0
118;4.508449;9.093567;6.881416;9.936914;0;0;0;0;0;0;0;0;1614801720;0
118;6.666372;10.765302;6.316691;6.791658;0;0;0;0;0;0;0;0;1614801720;0
119;3.939985;10.510989;8.283878;10.071551;0;0;0;0;0;0;0;0;1614801720;0
119;7.825741;12.829727;9.776098;11.724586;0;0;0;0;0;0;0;0;1614801720;0
120;4.366333;9.276822;10.755952;2.909642;0;0;0;0;0;0;0;0;1614801720;0
120;3.898846;15.073667;4.716014;8.089404;0;0;0;0;0;0;0;0;1614801720;0
121;8.068834;9.557314;5.090004;7.674275;0;0;0;0;0;0;0;0;1614801720;0
121;0.394559;9.415198;4.966587;11.062624;0;0;0;0;0;0;0;0;1614801720;0
122;4.620646;11.015875;9.686341;8.250219;0;0;0;0;0;0;0;0;1614801720;0
122;9.445117;16.173197;10.393182;7.808911;0;0;0;0;0;0;0;0;1614801720;0
123;12.167765;10.525948;7.135729;9.428288;0;0;0;0;0;0;0;0;1614801720;0
123;6.011889;9.863986;2.868503;8.934621;0;0;0;0;0;0;0;0;1614801720;0
124;8.60364;11.655398;15.535544;11.103763;0;0;0;0;0;0;0;0;1614801720;0
124;1.819461;7.799561;9.626502;9.742439;0;0;0;0;0;0;0;0;1614801720;0
125;8.173551;11.647918;9.420808;5.119923;0;0;0;0;0;0;0;0;1614801720;0
125;12.212643;13.562747;5.665948;10.441801;0;0;0;0;0;0;0;0;1614801720;0
126;2.739477;11.917191;3.306072;9.450727;0;0;0;0;0;0;0;0;1614801721;0
126;3.042409;9.792928;5.632289;15.356029;0;0;0;0;0;0;0;0;1614801721;0
127;5.892212;10.974736;11.391735;10.445541;0;0;0;0;0;0;0;0;1614801721;0
127;8.476483;10.84758;5.852943;8.467133;0;0;0;0;0;0;0;0;1614801721;0
128;4.919838;6.572874;10.120169;9.043078;0;0;0;0;0;0;0;0;1614801721;0
128;7.635006;14.232189;7.12077;9.499346;0;0;0;0;0;0;0;0;1614801721;0
129;1.236037;9.546095;8.055745;3.440708;0;0;0;0;0;0;0;0;1614801721;0
129;3.36778;15.077407;10.527818;5.819284;0;0;0;0;0;0;0;0;1614801721;0
130;6.456937;13.054121;5.344317;7.812651;0;0;0;0;0;0;0;0;1614801721;0
130;11.97329;11.090673;7.367603;15.520585;0;0;0;0;0;0;0;0;1614801721;0
131;6.116606;10.746603;6.443848;8.60925;0;0;0;0;0;0;0;0;1614801721;0
131;5.839854;8.457784;9.925694;14.121862;0;0;0;0;0;0;0;0;1614801721;0
132;3.210704;10.234236;5.363017;9.686341;0;0;0;0;0;0;0;0;1614801721;0
132;5.043255;7.328334;4.207387;8.863563;0;0;0;0;0;0;0;0;1614801721;0
133;9.123486;11.262709;7.401262;6.829057;0;0;0;0;0;0;0;0;1614801721;0
